dev_project_id,list_no,project_name_snapshot,field_label,field_name,value_text,value_numeric,value_date,unit,source_system,source_name,match_method,confidence,needs_review,source_path,notes
dp_012,12,서리풀 개발사업,투자 AUM,invested_aum_won,46879006819,46879006819.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_012,12,서리풀 개발사업,프로젝트 상태,project_status,운용,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_012,12,서리풀 개발사업,설정일,setup_date,2021-04-05,,2021-04-05,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_012,12,서리풀 개발사업,만기일,maturity_date,2035-04-05,,2035-04-05,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_012,12,서리풀 개발사업,담당부서,dept_text,사업그룹3파트,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_012,12,서리풀 개발사업,담당자,manager_text,최성현,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_012,12,서리풀 개발사업,법적 형태,legal_form,투자신탁,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_012,12,서리풀 개발사업,비히클 분류,vehicle_class,Fund,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_012,12,서리풀 개발사업,사업단계,business_stage,개발,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_012,12,서리풀 개발사업,보유형태,holding_type,모펀드,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_012,12,서리풀 개발사업,자산유형,asset_type,오피스복합,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_012,12,서리풀 개발사업,기준 AUM,benchmark_aum_won,15000000000,15000000000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_012,12,서리풀 개발사업,투자 AUM,invested_aum_won,15000000000,15000000000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_012,12,서리풀 개발사업,프로젝트 상태,project_status,운용,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_012,12,서리풀 개발사업,설정일,setup_date,2019-07-25,,2019-07-25,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_012,12,서리풀 개발사업,만기일,maturity_date,2029-07-29,,2029-07-29,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_012,12,서리풀 개발사업,담당부서,dept_text,사업그룹3파트,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_012,12,서리풀 개발사업,담당자,manager_text,최성현,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_012,12,서리풀 개발사업,비히클 분류,vehicle_class,PFV,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_012,12,서리풀 개발사업,사업단계,business_stage,개발,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_012,12,서리풀 개발사업,자산유형,asset_type,오피스복합,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_012,12,서리풀 개발사업,기준 AUM,benchmark_aum_won,5570000000000,5570000000000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_012,12,서리풀 개발사업,투자 AUM,invested_aum_won,1696400000000,1696400000000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_013,13,세운5구역 개발사업,프로젝트 상태,project_status,운용,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_013,13,세운5구역 개발사업,설정일,setup_date,2022-01-28,,2022-01-28,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_013,13,세운5구역 개발사업,만기일,maturity_date,2030-01-28,,2030-01-28,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_013,13,세운5구역 개발사업,담당부서,dept_text,사업그룹4파트,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_013,13,세운5구역 개발사업,담당자,manager_text,유미현,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_013,13,세운5구역 개발사업,법적 형태,legal_form,투자신탁,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_013,13,세운5구역 개발사업,비히클 분류,vehicle_class,Fund,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_013,13,세운5구역 개발사업,사업단계,business_stage,개발,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_013,13,세운5구역 개발사업,보유형태,holding_type,일반펀드,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_013,13,세운5구역 개발사업,자산유형,asset_type,오피스복합,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_013,13,세운5구역 개발사업,기준 AUM,benchmark_aum_won,14100000000,14100000000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_013,13,세운5구역 개발사업,투자 AUM,invested_aum_won,14100000000,14100000000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_013,13,세운5구역 개발사업,프로젝트 상태,project_status,운용,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_013,13,세운5구역 개발사업,설정일,setup_date,2022-04-14,,2022-04-14,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_013,13,세운5구역 개발사업,만기일,maturity_date,2030-07-14,,2030-07-14,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_013,13,세운5구역 개발사업,담당부서,dept_text,사업그룹4파트,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_013,13,세운5구역 개발사업,담당자,manager_text,유미현,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_013,13,세운5구역 개발사업,법적 형태,legal_form,투자신탁,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_013,13,세운5구역 개발사업,비히클 분류,vehicle_class,Fund,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_013,13,세운5구역 개발사업,사업단계,business_stage,개발,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_013,13,세운5구역 개발사업,보유형태,holding_type,일반펀드,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_013,13,세운5구역 개발사업,자산유형,asset_type,오피스복합,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_013,13,세운5구역 개발사업,기준 AUM,benchmark_aum_won,6600000000,6600000000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_013,13,세운5구역 개발사업,투자 AUM,invested_aum_won,6600000000,6600000000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_013,13,세운5구역 개발사업,프로젝트 상태,project_status,운용,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_013,13,세운5구역 개발사업,설정일,setup_date,2019-06-20,,2019-06-20,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_013,13,세운5구역 개발사업,만기일,maturity_date,2029-06-20,,2029-06-20,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_013,13,세운5구역 개발사업,담당부서,dept_text,사업그룹4파트,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_013,13,세운5구역 개발사업,담당자,manager_text,유미현,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_013,13,세운5구역 개발사업,비히클 분류,vehicle_class,PFV,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_013,13,세운5구역 개발사업,사업단계,business_stage,개발,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_013,13,세운5구역 개발사업,자산유형,asset_type,오피스,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_013,13,세운5구역 개발사업,기준 AUM,benchmark_aum_won,1145111750000,1145111750000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_013,13,세운5구역 개발사업,투자 AUM,invested_aum_won,377111750000,377111750000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_014,14,을지로3가 10지구,프로젝트 상태,project_status,운용,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_014,14,을지로3가 10지구,설정일,setup_date,2022-03-04,,2022-03-04,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_014,14,을지로3가 10지구,만기일,maturity_date,2032-03-04,,2032-03-04,,sql_funds,public.funds,linked_fund_id,0.9,False,,
