status,fund_code,short_name,fund_name,asset_name,vehicle_type,legal_form,fund_type,strategy,sector,operation_status,setup_date,maturity_date,candidate_reason,match_type,matched_existing,source_file,source_line
candidate_not_in_34,112424,353호(2-B종),이지스일반사모부동산투자신탁제353호(2-B종),OPUS459(구. 백암빌딩),Fund,투자신탁,개발(펀드)형,Opportunistic,복합(오피스),운용,,2026-07-29,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,419
candidate_not_in_34,112442,354호,이지스전문투자형사모부동산투자신탁제354호(운용),하남데이터센터,Fund,투자신탁,개발(펀드)형,Opportunistic,데이터센터,청산,,2026-05-22,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,437
candidate_not_in_34,112443,354호(1종),이지스전문투자형사모부동산투자신탁제354호(1종),하남데이터센터,Fund,투자신탁,개발(펀드)형,Opportunistic,데이터센터,청산,,2021-09-28,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,438
candidate_not_in_34,112444,354호(2종),이지스전문투자형사모부동산투자신탁제354호(2종),하남데이터센터,Fund,투자신탁,개발(펀드)형,Opportunistic,데이터센터,청산,,2021-09-28,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,439
candidate_not_in_34,112445,리빙플랫폼 1호,이지스리빙플랫폼일반사모부동산자투자신탁제1호(운용),"맹그로브 신촌, 맹그로브 신설, 맹그로브 동대문",Fund,투자신탁,개발(펀드)형,Opportunistic,지분증권,운용,,2040-04-13,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,440
candidate_not_in_34,112446,리빙플랫폼1호(1종),이지스리빙플랫폼일반사모부동산자투자신탁제1호(1종),리빙플랫폼 1호,Fund,투자신탁,개발(펀드)형,Opportunistic,지분증권,운용,,2040-04-13,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,441
candidate_not_in_34,112447,리빙플랫폼1호(2종),이지스리빙플랫폼일반사모부동산자투자신탁제1호(2종),리빙플랫폼 1호,Fund,투자신탁,개발(펀드)형,Opportunistic,지분증권,운용,,2040-04-13,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,442
needs_manual_review,112451,362호,이지스전문투자형사모부동산투자신탁362호,부천소사PFV(P00008),Fund,투자신탁,개발(펀드)형,Opportunistic,주거,운용,,2030-06-04,펀드유형=개발,partial_name,부천 소사 공동주택 개발사업,DB sources\펀드 관리_20260608.xlsx,446
candidate_not_in_34,112456,370호,이지스전문투자형사모투자신탁370호(운용),원효로3가 공공지원민간임대주택,Fund,투자신탁,개발(펀드)형,Opportunistic,주거,청산,,2020-09-24,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,451
candidate_not_in_34,112461,371호,이지스제371호전문투자형사모부동산투자회사(운용),삼성월드타워아파트,Fund,투자회사,개발(펀드)형,Opportunistic,주거,청산,,2021-12-29,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,455
candidate_not_in_34,112471,기회추구2-2-1호,이지스기회추구전문투자형사모부동산자투자신탁제2-2-1호(운용),"이지스기회추구2-2호(353호,OPUS459/舊백암빌딩) 공동투자",Fund,투자신탁,개발(펀드)형,Opportunistic,지분증권,운용,,2026-11-04,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,465
candidate_not_in_34,112472,기회추구2-2-1호(C1),이지스기회추구전문투자형사모부동산자투자신탁제2-2-1호(C1),,Fund,투자신탁,개발(펀드)형,Opportunistic,지분증권,운용,,2026-11-04,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,466
candidate_not_in_34,112473,기회추구2-2-1호(C2),이지스기회추구전문투자형사모부동산자투자신탁제2-2-1호(C2),,Fund,투자신탁,개발(펀드)형,Opportunistic,지분증권,운용,,2026-11-04,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,467
candidate_not_in_34,112474,384호,이지스일반사모부동산투자신탁384호,효제아트PFV(주식 및 주주대여),Fund,투자신탁,개발(펀드)형,Opportunistic,오피스,청산,,2026-05-28,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,468
candidate_not_in_34,112487,388호,이지스전문투자형사모부동산투자신탁제388호(운용),부산 메디컬빌딩,Fund,투자신탁,개발(펀드)형,Opportunistic,특별자산,청산,,2021-12-28,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,481
candidate_not_in_34,112502,지엘아이피1-1호,이지스지엘아이피일반사모투자신탁1-1호(운용),뉴멕시코주 아마존 물류센터,Fund,투자신탁,개발(펀드)형,Opportunistic,물류,청산,,2026-02-25,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,496
candidate_not_in_34,112503,지엘아이피1-2호,이지스지엘아이피일반사모투자신탁1-2호(운용),뉴멕시코주 아마존 물류센터,Fund,투자신탁,개발(펀드)형,Opportunistic,물류,청산,,2026-02-25,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,497
candidate_not_in_34,112505,아레나스1-2호(모),이지스아레나스케이엘아이피1의2사모부동산모투자회사,아레나스안성,Fund,투자회사,개발(펀드)형,Opportunistic,물류,운용,,2028-05-10,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,499
candidate_not_in_34,112506,지엘아이피1-1호(1종),이지스지엘아이피일반사모투자신탁1-1호(1종),,Fund,투자신탁,개발(펀드)형,Opportunistic,물류,청산,,2026-02-25,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,500
candidate_not_in_34,112507,지엘아이피1-1호(2종),이지스지엘아이피일반사모투자신탁1-1호(2종),,Fund,투자신탁,개발(펀드)형,Opportunistic,물류,청산,,2026-02-25,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,501
candidate_not_in_34,112508,지엘아이피1-2호(1종),이지스지엘아이피일반사모투자신탁1-2호(1종),,Fund,투자신탁,개발(펀드)형,Opportunistic,물류,청산,,2026-02-25,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,502
candidate_not_in_34,112509,지엘아이피1-2호(2종),이지스지엘아이피일반사모투자신탁1-2호(2종),,Fund,투자신탁,개발(펀드)형,Opportunistic,물류,청산,,2026-02-25,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,503
existing_or_likely_existing,112514,395호,이지스제395호전문투자형사모부동산투자유한회사(운용),"신동해빌딩, NICE2사옥",Fund,투자유한회사,개발(펀드)형,Opportunistic,주거,운용,,2034-02-27,펀드유형=개발,existing_fund_code,기존 34개 fund_ids,DB sources\펀드 관리_20260608.xlsx,508
existing_or_likely_existing,112515,395호(1종),이지스제395호전문투자형사모부동산투자유한회사(1종),"신동해빌딩, NICE2사옥",Fund,투자유한회사,개발(펀드)형,Opportunistic,주거,운용,,2034-02-27,펀드유형=개발,existing_fund_code,기존 34개 fund_ids,DB sources\펀드 관리_20260608.xlsx,509
existing_or_likely_existing,112516,395호(2종),이지스제395호전문투자형사모부동산투자유한회사(2종),"신동해빌딩, NICE2사옥",Fund,투자유한회사,개발(펀드)형,Opportunistic,주거,운용,,2034-02-27,펀드유형=개발,existing_fund_code,기존 34개 fund_ids,DB sources\펀드 관리_20260608.xlsx,510
candidate_not_in_34,112519,이익참여형메자닌 1-1호,이지스이익참여형메자닌일반사모부동산모투자신탁제1-1호,오산세교 주거시설,Fund,투자신탁,개발(펀드)형,Opportunistic,주거,운용,,2028-12-23,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,513
candidate_not_in_34,112520,이익참여형메자닌 1호,이지스이익참여형메자닌일반사모부동산자투자신탁제1호,,Fund,투자신탁,개발(펀드)형,Opportunistic,주거,운용,,2028-12-23,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,514
candidate_not_in_34,112522,이익참여형메자닌1-2호,이지스이익참여형메자닌전문투자형사모부동산모투자신탁제1-2호,안성 당목리 물류 개발사업,Fund,투자신탁,개발(펀드)형,Opportunistic,물류,청산,,2022-11-21,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,516
needs_manual_review,112528,이익참여형메자닌 1-3호,이지스이익참여형메자닌일반사모부동산모투자신탁제1-3호,청라 오피스텔,Fund,투자신탁,개발(펀드)형,Opportunistic,주거,운용,,2026-08-15,펀드유형=개발,partial_name,청라 오피스텔 개발사업,DB sources\펀드 관리_20260608.xlsx,522
candidate_not_in_34,112547,403호,이지스제403호전문투자형사모부동산투자유한회사(운용),완장리 물류센터,Fund,투자유한회사,개발(펀드)형,Opportunistic,물류,운용,,2028-05-07,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,541
candidate_not_in_34,112548,403호(1종),이지스제403호전문투자형사모부동산투자유한회사(1종),,Fund,투자유한회사,개발(펀드)형,Opportunistic,물류,미설정,,2021-05-27,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,542
candidate_not_in_34,112549,403호(2종),이지스제403호전문투자형사모부동산투자유한회사(2종),,Fund,투자유한회사,개발(펀드)형,Opportunistic,물류,운용,,2028-05-07,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,543
candidate_not_in_34,112550,403호(3종),이지스제403호전문투자형사모부동산투자유한회사(3종),,Fund,투자유한회사,개발(펀드)형,Opportunistic,물류,운용,,2028-05-07,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,544
candidate_not_in_34,112551,412호,이지스일반사모부동산투자신탁제412호,티마크호텔명동,Fund,투자신탁,개발(펀드)형,Opportunistic,오피스,청산,,2025-02-28,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,545
candidate_not_in_34,112552,412호(1종),이지스일반사모부동산투자신탁제412호(1종),티마크호텔명동,Fund,투자신탁,개발(펀드)형,Opportunistic,오피스,청산,,2025-02-28,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,546
candidate_not_in_34,112553,412호(2종),이지스일반사모부동산투자신탁제412호(2종),티마크호텔명동,Fund,투자신탁,개발(펀드)형,Opportunistic,오피스,청산,,2025-02-28,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,547
candidate_not_in_34,112554,412호(3종),이지스일반사모부동산투자신탁제412호(3종),티마크호텔명동,Fund,투자신탁,개발(펀드)형,Opportunistic,오피스,청산,,2025-02-28,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,548
candidate_not_in_34,112573,426호,이지스일반사모부동산투자신탁제426호(운용),이천 마장면 물류센터,Fund,투자신탁,개발(펀드)형,Opportunistic,물류,운용,,2028-01-22,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,567
candidate_not_in_34,112574,426호(1종),이지스일반사모부동산투자신탁제426호(1종),,Fund,투자신탁,개발(펀드)형,Opportunistic,물류,운용,,2028-01-22,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,568
candidate_not_in_34,112575,426호(2종),이지스일반사모부동산투자신탁제426호(2종),,Fund,투자신탁,개발(펀드)형,Opportunistic,물류,운용,,2028-01-22,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,569
existing_or_likely_existing,112579,420호,이지스제420호전문투자형사모부동산투자회사(운용),마곡 명소화부지 개발사업,Fund,투자회사,개발(펀드)형,Opportunistic,복합(오피스),운용,,2037-07-29,펀드유형=개발,existing_fund_code,기존 34개 fund_ids,DB sources\펀드 관리_20260608.xlsx,573
existing_or_likely_existing,112580,420호(보통주),이지스제420호전문투자형사모부동산투자회사(보통주),마곡 명소화부지 개발사업,Fund,투자회사,개발(펀드)형,Opportunistic,복합(오피스),운용,,2037-07-29,펀드유형=개발,existing_fund_code,기존 34개 fund_ids,DB sources\펀드 관리_20260608.xlsx,574
existing_or_likely_existing,112581,420호(1종),이지스제420호전문투자형사모부동산투자회사(1종),마곡 명소화부지 개발사업,Fund,투자회사,개발(펀드)형,Opportunistic,복합(오피스),청산,,2023-08-11,펀드유형=개발,existing_fund_code,기존 34개 fund_ids,DB sources\펀드 관리_20260608.xlsx,575
candidate_not_in_34,112589,416호,이지스일반사모부동산투자신탁제416호(운용),원그로브(마곡CP4 복합개발사업),Fund,투자신탁,개발(펀드)형,Core+,복합(오피스),운용,,2028-08-25,명칭키워드=복합개발 | 펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,583
candidate_not_in_34,112590,416호(1종),이지스일반사모부동산투자신탁제416호(1종),원그로브(마곡CP4 복합개발사업),Fund,투자신탁,개발(펀드)형,Core+,복합(오피스),운용,,2028-08-25,명칭키워드=복합개발 | 펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,584
candidate_not_in_34,112591,416호(2종),이지스일반사모부동산투자신탁제416호(2종),원그로브(마곡CP4 복합개발사업),Fund,투자신탁,개발(펀드)형,Core+,복합(오피스),운용,,2028-08-25,명칭키워드=복합개발 | 펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,585
candidate_not_in_34,112593,303호,이지스제303호일반사모부동산투자회사,"영보빌딩1, 영보빌딩2",Fund,투자회사,개발(펀드)형,Opportunistic,오피스,청산,,2022-09-01,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,587
candidate_not_in_34,112594,354호(A종),이지스전문투자형사모부동산투자신탁제354호(A종),하남데이터센터,Fund,투자신탁,개발(펀드)형,Opportunistic,데이터센터,청산,,2026-05-22,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,588
candidate_not_in_34,112595,354호(B종),이지스전문투자형사모부동산투자신탁제354호(B종),하남데이터센터,Fund,투자신탁,개발(펀드)형,Opportunistic,데이터센터,청산,,2026-05-22,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,589
candidate_not_in_34,112606,440호,이지스제440호부동산일반사모투자회사,여주 본두리 물류센터,Fund,투자회사,개발(펀드)형,Opportunistic,물류,운용,,2028-10-05,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,599
candidate_not_in_34,112608,439호,이지스일반사모부동산투자신탁제439호(운용),고양삼송데이터센터,Fund,투자신탁,개발(펀드)형,Opportunistic,데이터센터,운용,,2029-06-28,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,601
candidate_not_in_34,112609,439호(1종),이지스일반사모부동산투자신탁제439호(1종),고양삼송데이터센터,Fund,투자신탁,개발(펀드)형,Opportunistic,데이터센터,청산,,2023-06-23,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,602
candidate_not_in_34,112610,439호(2종),이지스일반사모부동산투자신탁제439호(2종),고양삼송데이터센터,Fund,투자신탁,개발(펀드)형,Opportunistic,데이터센터,청산,,2023-06-23,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,603
candidate_not_in_34,112611,하우징플랫폼 1호,이지스하우징플랫폼일반사모부동산투자신탁제1호(운용),"효제동 오피스텔 사업부지, 구리 수택동 오피스텔 사업부지, 울산KTX역 오피스텔 사업부지",Fund,투자신탁,개발(펀드)형,Opportunistic,지분증권,운용,,2028-11-24,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,604
candidate_not_in_34,112612,하우징플랫폼1호(1종),이지스하우징플랫폼일반사모부동산투자신탁제1호(1종),,Fund,투자신탁,개발(펀드)형,Opportunistic,지분증권,운용,,2028-11-24,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,605
candidate_not_in_34,112613,하우징플랫폼1호(2종),이지스하우징플랫폼일반사모부동산투자신탁제1호(2종),,Fund,투자신탁,개발(펀드)형,Opportunistic,지분증권,운용,,2028-11-24,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,606
existing_or_likely_existing,112614,421호,이지스일반사모부동산투자신탁421호(운용),와이디427피에프브이 주식회사,Fund,투자신탁,국내재간접,재간접,지분증권,운용,,2031-11-22,명칭키워드=피에프브이,existing_fund_code,기존 34개 fund_ids,DB sources\펀드 관리_20260608.xlsx,607
candidate_not_in_34,112640,452호,이지스제452호일반사모부동산투자회사,인천가좌동데이터센터,Fund,투자회사,개발(펀드)형,Opportunistic,데이터센터,청산,,2022-06-20,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,628
existing_or_likely_existing,112641,454호,이지스일반사모부동산투자신탁제454호,세운5구역PFV(주) 지분,Fund,투자신탁,개발(펀드)형,Opportunistic,지분증권,운용,,2030-01-28,펀드유형=개발,existing_fund_code,기존 34개 fund_ids,DB sources\펀드 관리_20260608.xlsx,629
candidate_not_in_34,112642,451호(운용),이지스일반사모부동산투자신탁제451호(운용),화성 석포리 물류센터,Fund,투자신탁,개발(펀드)형,Value-added,물류,운용,,2028-03-14,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,630
candidate_not_in_34,112643,451호(1종),이지스일반사모부동산투자신탁제451호(1종),화성 석포리 물류센터,Fund,투자신탁,개발(펀드)형,Value-added,물류,운용,,2028-03-14,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,631
candidate_not_in_34,112644,451호(2종),이지스일반사모부동산투자신탁제451호(2종),화성 석포리 물류센터,Fund,투자신탁,개발(펀드)형,Value-added,물류,운용,,2028-03-14,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,632
candidate_not_in_34,112653,460호,이지스일반사모부동산투자신탁460호(운용),디에스PFV 2종 종류주 및 주주대여,Fund,투자신탁,개발(펀드)형,Opportunistic,주거,운용,,2027-03-30,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,641
candidate_not_in_34,112654,460호(1종),이지스일반사모부동산투자신탁460호(1종),디에스PFV 2종 종류주 및 주주대여,Fund,투자신탁,개발(펀드)형,Opportunistic,주거,운용,,2027-03-30,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,642
candidate_not_in_34,112655,460호(2종),이지스일반사모부동산투자신탁460호(2종),디에스PFV 2종 종류주 및 주주대여,Fund,투자신탁,개발(펀드)형,Opportunistic,주거,운용,,2027-03-30,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,643
existing_or_likely_existing,112661,462호,이지스일반사모부동산투자신탁제462호,세운5구역PFV(주) 지분,Fund,투자신탁,개발(펀드)형,Opportunistic,지분증권,운용,,2030-07-14,펀드유형=개발,existing_fund_code,기존 34개 fund_ids,DB sources\펀드 관리_20260608.xlsx,649
candidate_not_in_34,112669,472호,이지스제472호일반사모부동산투자회사(운용),김포DC 개발사업,Fund,투자회사,개발(펀드)형,Opportunistic,데이터센터,운용,,2029-11-30,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,657
candidate_not_in_34,112670,472호(1종),이지스제472호일반사모부동산투자회사(1종),김포DC 개발사업,Fund,투자회사,개발(펀드)형,Opportunistic,데이터센터,운용,,2029-11-30,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,658
candidate_not_in_34,112671,472호(보통주),이지스제472호일반사모부동산투자회사(보통주),김포DC 개발사업,Fund,투자회사,개발(펀드)형,Opportunistic,데이터센터,운용,,2029-11-30,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,659
existing_or_likely_existing,112706,421호(A종),이지스일반사모부동산투자신탁421호(A종),와이디427피에프브이 주식회사,Fund,투자신탁,국내재간접,재간접,지분증권,운용,,2031-11-22,명칭키워드=피에프브이,exact_name,이오타서울 427,DB sources\펀드 관리_20260608.xlsx,693
existing_or_likely_existing,112707,421호(B종),이지스일반사모부동산투자신탁421호(B종),와이디427피에프브이 주식회사,Fund,투자신탁,국내재간접,재간접,지분증권,운용,,2031-11-22,명칭키워드=피에프브이,exact_name,이오타서울 427,DB sources\펀드 관리_20260608.xlsx,694
candidate_not_in_34,112715,장기안정형주거플랫폼 1호,이지스장기안정형주거플랫폼일반사모부동산투자신탁제1호,,Fund,투자신탁,개발(펀드)형,Opportunistic,주거,운용,,2037-09-23,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,702
needs_manual_review,112719,해운대1호,이지스해운대일반사모부동산투자신탁제1호,공동주택,Fund,투자신탁,개발(펀드)형,Opportunistic,주거,운용,,2028-01-21,펀드유형=개발,partial_name,부천 소사 공동주택 개발사업,DB sources\펀드 관리_20260608.xlsx,706
