list_no,dev_project_id,source_category,project_name,vehicle_text,linked_project_count,linked_fund_count,linked_asset_count,project_ids,fund_ids,short_names,asset_ids,asset_names
12,dp_012,PFV,서리풀 개발사업,P에스비씨,1,3,3,"[""project_notion_3258ced4-3c47-81aa-adde-cf3478b10198""]","[""P00005"", ""112341"", ""112532""]","[""P에스비씨"", ""312호"", ""409호""]","[""ast_30c376cd6730"", ""ast_a5ca6d81dcd9"", ""ast_da9f73969f26""]","[""서리풀개발사업"", ""에스비씨PFV(P00005)"", ""이지스312호 수익증권""]"
13,dp_013,PFV,세운5구역 개발사업,"P세운5구역, 454호, 462호",1,3,2,"[""project_notion_3258ced4-3c47-81fe-863b-d520374af4eb""]","[""P00006"", ""112641"", ""112661""]","[""P세운5구역"", ""454호"", ""462호""]","[""ast_508cc8fee1ee"", ""ast_b04e9cb1a044""]","[""세운5구역 개발사업"", ""세운5구역PFV(주) 지분""]"
14,dp_014,PFV,을지로3가 10지구,P을지로95,1,1,1,"[""project_notion_3258ced4-3c47-81f5-be7c-d44bb26eea52""]","[""P00029""]","[""P을지로95""]","[""ast_5d4460265c4e""]","[""을지로3가 도시환경정비구역 제10지구 신축 오피스""]"
15,dp_015,PFV,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",P아이스퀘어,2,3,2,"[""project_notion_3258ced4-3c47-8157-b1ac-f58d211a8fef"", ""project_notion_3258ced4-3c47-8190-9c2c-d9cdea369e36""]","[""P00001"", ""112535"", ""112536""]","[""P아이스퀘어"", ""407호"", ""408호""]","[""ast_578a66328a1e"", ""ast_cbf922113fc6""]","[""판교 제2테크노밸리 C1 C2블록 I-Square 개발"", ""판교아이스퀘어E동""]"
16,dp_016,PFV,효제동 주거용 오피스텔,P효제센트럴,1,1,1,"[""project_notion_3258ced4-3c47-817a-8987-ca5881e5effb""]","[""P00022""]","[""P효제센트럴""]","[""ast_473b1c633c1b""]","[""효제동 주거용 오피스텔""]"
17,dp_017,PFV,부산 해운대구 중동 공동주택 개발,P해운대센트럴,1,1,1,"[""project_notion_3258ced4-3c47-81a2-8889-e0127ab86d9c""]","[""P00035""]","[""P해운대센트럴""]","[""ast_d4da0b74e017""]","[""해운대중동공동주택""]"
18,dp_018,PFV,부천 소사 공동주택 개발사업,P부천소사,1,1,1,"[""project_notion_3258ced4-3c47-814d-8058-c37ab0260495""]","[""P00008""]","[""P부천소사""]","[""ast_a6bdd852cbf7""]","[""부천소사 공동주택""]"
19,dp_019,PFV,부림빌딩,P이든센트럴,1,1,1,"[""project_notion_3258ced4-3c47-81af-974e-eb74e82227b7""]","[""P00032""]","[""P이든센트럴""]","[""ast_f58dae267b1b""]","[""을지로부림빌딩""]"
20,dp_020,PFV,청라 오피스텔 개발사업,P청라아트,1,1,1,"[""project_notion_3258ced4-3c47-8174-9ccc-e400e5a2f47d""]","[""P00015""]","[""P청라아트""]","[""ast_4f18f7d89d7d""]","[""청라동 오피스텔 분양사업""]"
21,dp_021,PFV,천안 성성7지구 공동주택 개발사업,P천안성성동,1,1,1,"[""project_notion_3258ced4-3c47-8168-b61b-f37e347025ae""]","[""P00017""]","[""P천안성성동""]","[""ast_8bd8d91c9bb8""]","[""천안성성7지구공동주택""]"
22,dp_022,PFV,이오타서울 816,P와이디816,2,1,2,"[""project_notion_3258ced4-3c47-81cb-a4ff-e9df05eb2777"", ""iota-816""]","[""P00037""]","[""P와이디816""]","[""ast_47cfb7af7038"", ""ast_cd18ba041afc""]","[""메트로타워"", ""서울로타워""]"
23,dp_023,PFV,이오타서울 427,P와이디427,2,2,1,"[""project_notion_3258ced4-3c47-818d-9da5-c27149a74a92"", ""iota-427""]","[""P00030"", ""112614""]","[""P와이디427"", ""421호""]","[""ast_cd9937cc8678""]","[""와이디427피에프브이 주식회사""]"
24,dp_024,PFV,동부산 테마파크 개발사업,P오시리아테마파크,2,2,2,"[""project_notion_3258ced4-3c47-815c-b58b-f8dc2879e1ba"", ""project_notion_3258ced4-3c47-8178-a538-d3245bf6d565""]","[""P00002"", ""P00003""]","[""P오시리아테마파크"", ""P오시생숙""]","[""ast_0766c7718345"", ""ast_808ae65372f4""]","[""동부산 테마파크 개발사업"", ""오시리아타워레지던스""]"
25,dp_025,PFV,애월 복합관광단지 개발사업,애월PFV,1,1,1,"[""project_notion_3258ced4-3c47-81d0-aae6-fed0986cadd7""]","[""P00038""]","[""애월PFV""]","[""ast_8870b9567bcd""]","[""애월 복합관광단지 개발""]"
26,dp_026,PFV,구리시 수택동 주거용 오피스텔 개발사업,P수택센트럴,1,1,1,"[""project_notion_3258ced4-3c47-81cd-b5e6-d5dbcfd4bc13""]","[""P00031""]","[""P수택센트럴""]","[""ast_ee5b4d0511ec""]","[""구리시 수택동 주거용 오피스텔 (투자)""]"
27,dp_027,PFV,팩토리얼 용산(용산 나진상가 재개발),567호 / 용산라이프시티PFV,1,3,2,"[""project_notion_3258ced4-3c47-8112-b036-c2173374bb23""]","[""P00039"", ""120074"", ""120099""]","[""P용산라이프"", ""567호"", ""용산PF재구조화1호""]","[""ast_5804290d6389"", ""ast_b2fa1e20d812""]","[""용산라이프PFV 대여금"", ""용산전자상가 특별계획구역8 개발사업""]"
28,dp_028,Fund,서여의도 임대주택 개발사업,395호,1,3,1,"[""project_notion_3258ced4-3c47-814e-8248-f4ca04db3fd1""]","[""112514"", ""112515"", ""112516""]","[""395호"", ""395호(1종)"", ""395호(2종)""]","[""ast_146d3e80165b""]","[""신동해빌딩, NICE2사옥""]"
29,dp_029,Fund,가산동 임대형 기숙사 개발사업,542호,1,3,1,"[""project_notion_3258ced4-3c47-8136-96d3-f99474d7d46d""]","[""190005"", ""190006"", ""190007""]","[""542호"", ""542호(1종)"", ""542호(보통주식)""]","[""ast_37df20b9e30d""]","[""가산 임대형기숙사개발사업""]"
30,dp_030,Fund,더케이호텔 재개발,랜드마크부동산,1,2,1,"[""project_notion_3258ced4-3c47-81a5-a7f1-c3d4a6b8c43b""]","[""190009"", ""112143""]","[""랜드마크부동산"", ""106호""]","[""ast_4409771035d2""]","[""Ares Landmark Real Estate Partners VIII""]"
31,dp_031,Fund,부산 송정 물류센터,114호,1,1,1,"[""project_notion_3258ced4-3c47-8199-8f47-e575a5da4632""]","[""112109""]","[""114호""]","[""ast_afb26eedbbe3""]","[""부산송정물류센터 (투자)""]"
32,dp_032,Fund,마곡 명소화 부지 개발사업,420호,1,3,1,"[""project_notion_3258ced4-3c47-81ed-a229-f6953c68328a""]","[""112579"", ""112580"", ""112581""]","[""420호"", ""420호(보통주)"", ""420호(1종)""]","[""ast_bfb1c5d3da5c""]","[""마곡 명소화부지 개발사업""]"
33,dp_033,Fund,포천 정교리 물류,560호,1,1,1,"[""project_notion_3258ced4-3c47-8115-9bac-f9515d912ba0""]","[""190013""]","[""560호""]","[""ast_deef81e70ae6""]","[""포천정교리물류센터""]"
34,dp_034,Fund,부산 육양국 DC,572호,1,3,2,"[""project_notion_3258ced4-3c47-8146-a972-deb45e2e5bb9""]","[""190014"", ""190015"", ""190016""]","[""572호"", ""572호(보통주)"", ""572호(1종)""]","[""ast_0555a6694264"", ""ast_7b9ae18fb951""]","[""명지녹산데이터센터개발사업"", ""이지스제572호부동산일반사모투자회사(1종)""]"
