status,project_or_asset_name,fund_row_count,fund_codes,short_names,fund_names,vehicle_types,fund_types,strategies,operation_statuses,setup_dates,maturity_dates,candidate_reasons,match_types,matched_existing,source_files,source_lines
needs_manual_review,부천소사PFV(P00008),1,112451,362호,이지스전문투자형사모부동산투자신탁362호,Fund,개발(펀드)형,Opportunistic,운용,,2030-06-04,펀드유형=개발,partial_name,부천 소사 공동주택 개발사업,DB sources\펀드 관리_20260608.xlsx,446
needs_manual_review,청라 오피스텔,1,112528,이익참여형메자닌 1-3호,이지스이익참여형메자닌일반사모부동산모투자신탁제1-3호,Fund,개발(펀드)형,Opportunistic,운용,,2026-08-15,펀드유형=개발,partial_name,청라 오피스텔 개발사업,DB sources\펀드 관리_20260608.xlsx,522
existing_or_likely_existing,KTX울산역 오피스텔 개발사업,1,P00034,P울산KTX,울산케이티엑스센트럴포레 주식회사,PFV,,Opportunistic,운용,,2026-08-31,Vehicle=PFV,existing_fund_code,기존 34개 fund_ids,DB sources\펀드 관리_20260608.xlsx,1090
existing_or_likely_existing,PFV_Lotus (지분증권),1,112114,120호,이지스일반사모부동산투자신탁120호,Fund,개발(펀드)형,Opportunistic,운용,,2027-03-14,펀드유형=개발,existing_fund_code,기존 34개 fund_ids,DB sources\펀드 관리_20260608.xlsx,114
existing_or_likely_existing,The-K호텔서울 부지 재개발사업,1,190009,랜드마크부동산,이지스랜드마크부동산일반사모투자회사,Fund,개발(펀드)형,Opportunistic,운용,,2028-10-31,명칭키워드=재개발 | 펀드유형=개발,existing_fund_code,기존 34개 fund_ids,DB sources\펀드 관리_20260608.xlsx,921
existing_or_likely_existing,가산 임대형기숙사개발사업,3,190005 | 190006 | 190007,542호 | 542호(1종) | 542호(보통주식),이지스제542호부동산일반사모투자회사 | 이지스제542호부동산일반사모투자회사(제1종) | 이지스제542호부동산일반사모투자회사(보통주식),Fund,개발(펀드)형,Opportunistic,운용,,2037-06-19,펀드유형=개발,existing_fund_code,기존 34개 fund_ids,DB sources\펀드 관리_20260608.xlsx,917 | 918 | 919
existing_or_likely_existing,공주시 웅진동 공동주택,1,P00025,P트리니티공주,주식회사 트리니티공주,PFV,,Opportunistic,운용,,2028-12-15,Vehicle=PFV,existing_fund_code,기존 34개 fund_ids,DB sources\펀드 관리_20260608.xlsx,1081
existing_or_likely_existing,구리시 수택동 주거용 오피스텔,1,P00031,P수택센트럴,수택센트럴 PFV,PFV,,Opportunistic,운용,,2027-01-31,Vehicle=PFV,existing_fund_code,기존 34개 fund_ids,DB sources\펀드 관리_20260608.xlsx,1087
existing_or_likely_existing,동부산 테마파크 개발사업,1,P00002,P오시리아테마파크,오시리아테마파크PFV,PFV,,Opportunistic,운용,,2068-11-28,Vehicle=PFV,existing_fund_code,기존 34개 fund_ids,DB sources\펀드 관리_20260608.xlsx,1059
existing_or_likely_existing,마곡 명소화부지 개발사업,2,112579 | 112580,420호 | 420호(보통주),이지스제420호전문투자형사모부동산투자회사(운용) | 이지스제420호전문투자형사모부동산투자회사(보통주),Fund,개발(펀드)형,Opportunistic,운용,,2037-07-29,펀드유형=개발,existing_fund_code,기존 34개 fund_ids,DB sources\펀드 관리_20260608.xlsx,573 | 574
existing_or_likely_existing,"메트로타워, 서울로타워",1,P00037,P와이디816,와이디816피에프브이 주식회사,PFV,,Opportunistic,운용,,2032-12-28,Vehicle=PFV | 명칭키워드=피에프브이,existing_fund_code,기존 34개 fund_ids,DB sources\펀드 관리_20260608.xlsx,1093
existing_or_likely_existing,명지녹산데이터센터개발사업,1,190014,572호,이지스제572호부동산일반사모투자회사(운용),Fund,개발(펀드)형,Opportunistic,운용,,2035-06-13,펀드유형=개발,existing_fund_code,기존 34개 fund_ids,DB sources\펀드 관리_20260608.xlsx,926
existing_or_likely_existing,밀레니엄힐튼호텔,1,P00030,P와이디427,와이디427피에프브이 주식회사,PFV,,Opportunistic,운용,,2031-11-23,Vehicle=PFV | 명칭키워드=피에프브이,existing_fund_code,기존 34개 fund_ids,DB sources\펀드 관리_20260608.xlsx,1086
existing_or_likely_existing,부림빌딩,1,P00032,P이든센트럴,이든센트럴PFV,PFV,,Opportunistic,운용,,2030-07-10,Vehicle=PFV,existing_fund_code,기존 34개 fund_ids,DB sources\펀드 관리_20260608.xlsx,1088
existing_or_likely_existing,부천소사 공동주택,1,P00008,P부천소사,부천소사PFV,PFV,,Opportunistic,운용,,2030-06-09,Vehicle=PFV,existing_fund_code,기존 34개 fund_ids,DB sources\펀드 관리_20260608.xlsx,1065
existing_or_likely_existing,상봉 청년주택 개발,1,P00019,P상봉IRD,상봉IRD피에프브이 주식회사,PFV,,Opportunistic,운용,,2033-05-22,Vehicle=PFV | 명칭키워드=피에프브이,existing_fund_code,기존 34개 fund_ids,DB sources\펀드 관리_20260608.xlsx,1076
existing_or_likely_existing,서리풀개발사업,1,P00005,P에스비씨,에스비씨PFV,PFV,,Opportunistic,운용,,2029-07-29,Vehicle=PFV,existing_fund_code,기존 34개 fund_ids,DB sources\펀드 관리_20260608.xlsx,1062
existing_or_likely_existing,세운5구역 개발사업,1,P00006,P세운5구역,세운5구역PFV,PFV,,Opportunistic,운용,,2029-06-20,Vehicle=PFV,existing_fund_code,기존 34개 fund_ids,DB sources\펀드 관리_20260608.xlsx,1063
existing_or_likely_existing,세운5구역PFV(주) 지분,2,112641 | 112661,454호 | 462호,이지스일반사모부동산투자신탁제454호 | 이지스일반사모부동산투자신탁제462호,Fund,개발(펀드)형,Opportunistic,운용,,2030-01-28 | 2030-07-14,펀드유형=개발,existing_fund_code,기존 34개 fund_ids,DB sources\펀드 관리_20260608.xlsx,629 | 649
existing_or_likely_existing,수서역환승센터복합개발사업,1,P00027,P수서역환승센터,주식회사 수서역환승센터복합개발,PFV,,Opportunistic,운용,,2058-02-10,Vehicle=PFV | 명칭키워드=복합개발,existing_fund_code,기존 34개 fund_ids,DB sources\펀드 관리_20260608.xlsx,1083
existing_or_likely_existing,"신동해빌딩, NICE2사옥",3,112514 | 112515 | 112516,395호 | 395호(1종) | 395호(2종),이지스제395호전문투자형사모부동산투자유한회사(운용) | 이지스제395호전문투자형사모부동산투자유한회사(1종) | 이지스제395호전문투자형사모부동산투자유한회사(2종),Fund,개발(펀드)형,Opportunistic,운용,,2034-02-27,펀드유형=개발,existing_fund_code,기존 34개 fund_ids,DB sources\펀드 관리_20260608.xlsx,508 | 509 | 510
existing_or_likely_existing,안녕인사동,1,P00007,P로터스,로터스피에프브이,PFV,,Opportunistic,운용,,2027-03-13,Vehicle=PFV | 명칭키워드=피에프브이,existing_fund_code,기존 34개 fund_ids,DB sources\펀드 관리_20260608.xlsx,1064
existing_or_likely_existing,안성 성은지구 물류센터,1,P00014,P안성성은물류,안성성은물류피에프브이 주식회사,PFV,,Opportunistic,운용,,2024-12-31,Vehicle=PFV | 명칭키워드=피에프브이,existing_fund_code,기존 34개 fund_ids,DB sources\펀드 관리_20260608.xlsx,1071
existing_or_likely_existing,애월 복합관광단지 개발,1,P00038,애월PFV,애월포레스트PFV,PFV,,Opportunistic,운용,,2036-07-30,Vehicle=PFV,existing_fund_code,기존 34개 fund_ids,DB sources\펀드 관리_20260608.xlsx,1094
existing_or_likely_existing,오산세교2지구 M-1BL 주상복합,1,P00012,P오산세교아트,오산세교아트피에프브이 주식회사,PFV,,Opportunistic,운용,,2030-12-03,Vehicle=PFV | 명칭키워드=피에프브이,existing_fund_code,기존 34개 fund_ids,DB sources\펀드 관리_20260608.xlsx,1069
existing_or_likely_existing,와이디427피에프브이 주식회사,4,112614 | 112706 | 112707 | 120016,421호 | 421호(A종) | 421호(B종) | 421호(C종),이지스일반사모부동산투자신탁421호(운용) | 이지스일반사모부동산투자신탁421호(A종) | 이지스일반사모부동산투자신탁421호(B종) | 이지스일반사모부동산투자신탁421호(C종),Fund,국내재간접,재간접,운용,,2031-11-22,명칭키워드=피에프브이,existing_fund_code | exact_name,기존 34개 fund_ids | 이오타서울 427,DB sources\펀드 관리_20260608.xlsx,607 | 693 | 694 | 807
existing_or_likely_existing,용산라이프PFV(보통주),1,120074,567호,이지스일반사모부동산투자신탁567호,Fund,개발(펀드)형,Opportunistic,운용,,2035-05-14,펀드유형=개발,existing_fund_code,기존 34개 fund_ids,DB sources\펀드 관리_20260608.xlsx,863
existing_or_likely_existing,용산전자상가 특별계획구역8 개발사업,1,P00039,P용산라이프,용산라이프시티피에프브이(주),PFV,,Opportunistic,운용,,2027-02-20,Vehicle=PFV | 명칭키워드=피에프브이,existing_fund_code,기존 34개 fund_ids,DB sources\펀드 관리_20260608.xlsx,1095
existing_or_likely_existing,은평 시니어레지던스,1,P00033,P은평진관동,은평진관동피에프브이 주식회사,PFV,,Opportunistic,운용,,2026-04-30,Vehicle=PFV | 명칭키워드=피에프브이,existing_fund_code,기존 34개 fund_ids,DB sources\펀드 관리_20260608.xlsx,1089
existing_or_likely_existing,을지로3가 도시환경정비구역 제10지구 신축 오피스,1,P00029,P을지로95,을지로95피에프브이 주식회사,PFV,,Opportunistic,운용,,2032-03-04,Vehicle=PFV | 명칭키워드=피에프브이,existing_fund_code,기존 34개 fund_ids,DB sources\펀드 관리_20260608.xlsx,1085
existing_or_likely_existing,제주화북상업지역 주상복합용지 C1블럭 주상복합시설,1,P00028,P디에스,디에스피에프브이 주식회사,PFV,,Opportunistic,운용,,2026-12-31,Vehicle=PFV | 명칭키워드=피에프브이,existing_fund_code,기존 34개 fund_ids,DB sources\펀드 관리_20260608.xlsx,1084
existing_or_likely_existing,천안성성7지구공동주택,1,P00017,P천안성성동,천안성성동피에프브이주식회사,PFV,,Opportunistic,운용,,2027-04-18,Vehicle=PFV | 명칭키워드=피에프브이,existing_fund_code,기존 34개 fund_ids,DB sources\펀드 관리_20260608.xlsx,1074
existing_or_likely_existing,청라동 오피스텔 분양사업,1,P00015,P청라아트,청라아트프로젝트금융투자 주식회사,PFV,,Opportunistic,운용,,2025-07-31,Vehicle=PFV,existing_fund_code,기존 34개 fund_ids,DB sources\펀드 관리_20260608.xlsx,1072
existing_or_likely_existing,판교 제2테크노밸리 C1 C2블록 I-Square 개발,1,P00001,P아이스퀘어,이지스아이스퀘어 PFV,PFV,,Opportunistic,운용,,2032-02-27,Vehicle=PFV,existing_fund_code,기존 34개 fund_ids,DB sources\펀드 관리_20260608.xlsx,1058
existing_or_likely_existing,포천정교리물류센터,1,190013,560호,이지스제560호부동산일반사모투자회사,Fund,개발(펀드)형,Opportunistic,운용,,2030-02-07,펀드유형=개발,existing_fund_code,기존 34개 fund_ids,DB sources\펀드 관리_20260608.xlsx,925
existing_or_likely_existing,해운대중동공동주택,1,P00035,P해운대센트럴,해운대센트럴PFV,PFV,,Opportunistic,운용,,2028-01-21,Vehicle=PFV,existing_fund_code,기존 34개 fund_ids,DB sources\펀드 관리_20260608.xlsx,1091
existing_or_likely_existing,효제동 오피스텔 개발사업,1,P00009,P효제아트,효제아트PFV,PFV,,Opportunistic,운용,,,Vehicle=PFV,existing_fund_code,기존 34개 fund_ids,DB sources\펀드 관리_20260608.xlsx,1066
existing_or_likely_existing,효제동 주거용 오피스텔,1,P00022,P효제센트럴,효제센트럴PFV,PFV,,Opportunistic,운용,,2031-11-24,Vehicle=PFV,existing_fund_code,기존 34개 fund_ids,DB sources\펀드 관리_20260608.xlsx,1079
