list_no,project_name,source_category,vehicle_text,best_field_count,best_review_count,project_status_candidate,setup_date_candidate,legal_form_candidate,vehicle_class_candidate,holding_type_candidate,business_stage_candidate,asset_type_candidate,manager_candidate,dept_candidate,benchmark_aum_won_candidate,invested_aum_won_candidate,aum_won_candidate,asset_name_candidate,address_text_candidate,main_usage_candidate,site_area_sqm_candidate,gross_floor_area_sqm_candidate,gross_floor_area_pyeong_candidate,scr_percent_candidate,far_percent_candidate,completion_date_candidate
20,청라 오피스텔 개발사업,PFV,P청라아트,23,0,설정 후,2021-03-15,,PFV,Direct(직접),개발,주거,김민석B,리빙그룹2파트,168000000000.0,168000000000.0,168000000000.0,청라동 오피스텔 분양사업,인천광역시 서구 청라동 6-7,주거,,135268.08,,,,2027-08-31
21,천안 성성7지구 공동주택 개발사업,PFV,P천안성성동,25,3,설정 후,2021-10-19,,PFV,Direct(직접),개발,주거,심동민,투자3그룹1파트,10300003000.0,10300003000.0,10300003000.0,천안성성7지구공동주택,충남 천안시 서북구 성성동 366-3번지 일원,제1종근린생활시설,0.0,949.7,,0.0,0.0,2008-06-05
22,이오타서울 816,PFV,P와이디816,26,0,설정 후,2022-12-29,,PFV,Direct(직접),개발,오피스,조영비,사업그룹2파트,1056895000000.0,1056895000000.0,963395000000.0,"메트로타워, 서울로타워",서울특별시 중구 퇴계로 10,업무시설,3964.89,32455.75,,52.32,745.16,1970-08-20
23,이오타서울 427,PFV,P와이디427,22,0,설정 후,2021-11-24,투자신탁,PFV,Direct(직접),개발,복합,한수정,사업그룹2파트,323000000000.0,323000000000.0,2280000000000.0,밀레니엄힐튼호텔,서울특별시 중구 소월로 50,오피스,,,,,,
24,동부산 테마파크 개발사업,PFV,P오시리아테마파크,22,0,설정 후,2016-11-28,,PFV,Direct(직접),개발,복합,이우석,투자1그룹4파트,265775000000.0,383710000000.0,358010000000.0,동부산 테마파크 개발사업,부산광역시 기장군 기장읍 일원 (동부산관광단지내),주거,,71074.0,,,,2020-01-01
25,애월 복합관광단지 개발사업,PFV,애월PFV,22,3,설정 후,2024-01-31,,PFV,Direct(직접),개발,복합,이하영,투자1그룹4파트,10000000000.0,10000000000.0,10000000000.0,애월 복합관광단지 개발,제주시 애월읍 상가리 17-6 번지 일원,동물및식물관련시설,0.0,551.64,,0.0,0.0,2013-01-11
26,구리시 수택동 주거용 오피스텔 개발사업,PFV,P수택센트럴,26,0,설정 후,2022-04-20,,PFV,Direct(직접),부실,주거,박세민,사업그룹3파트,16000000000.0,16000000000.0,16000000000.0,구리시 수택동 주거용 오피스텔,경기도 구리시 수택동 370,제1종근린생활시설,1956.6,2868.72,,47.38,94.76,1984-10-25
27,팩토리얼 용산(용산 나진상가 재개발),PFV,567호 / 용산라이프시티PFV,24,0,설정 후,2025-05-14,투자신탁,Fund,Entity(기구),개발,오피스,신용우,사업그룹1파트,27014025927.0,27014025927.0,25100000000.0,용산라이프PFV(보통주),서울용산구  청파로125 (한강로2가15-2) 일원,판매시설,7737.8,14747.68,,58.728385,169.6455,1969-12-08
28,서여의도 임대주택 개발사업,Fund,395호,23,0,설정 후,2020-12-24,투자유한회사,Fund,Direct(직접),개발,주거,임한솔,사업그룹3파트,305000000000.0,237000000000.0,305000000000.0,"신동해빌딩, NICE2사옥","서울특별시 영등포구 여의도동 15-3, 15-28",주거,,19927.65,,,,
29,가산동 임대형 기숙사 개발사업,Fund,542호,21,0,설정 후,2024-07-18,투자회사,Fund,Direct(직접),개발,주거,임한솔,사업그룹3파트,67800000000.0,70814786000.0,92670500000.0,가산 임대형기숙사개발사업,서울시 금천구 가산동 319-18,주거,,24522.03,,,,
30,더케이호텔 재개발,Fund,랜드마크부동산,19,0,설정 후,2024-11-07,투자회사,Fund,Direct(직접),개발,복합,나혜윤,"양재TF, 투자1그룹3파트",29666000000.0,25901302000.0,85000000000.0,The-K호텔서울 부지 재개발사업,서울시 서초구 양재동 202외 3 필지,오피스복합,,,,,,
31,부산 송정 물류센터,Fund,114호,27,3,설정 후,2017-02-09,투자유한회사,Fund,Direct(직접),특수상황(비재무적),물류센터,유미현,사업그룹4파트,76000000000.0,76000000000.0,76000000000.0,부산송정물류센터,부산광역시 강서구 송정동 1715-2,창고시설,0.0,23729.34,,0.0,0.0,2015-11-16
32,마곡 명소화 부지 개발사업,Fund,420호,23,0,설정 후,2021-08-11,투자회사,Fund,Direct(직접),부실,복합,이창준,사업그룹3파트,41704022000.0,41704022000.0,478186000000.0,마곡 명소화부지 개발사업,"서울 강서구 마곡동 지원시설용지 DSP1, DSP2",오피스복합,,,,,,2026-07-31
33,포천 정교리 물류,Fund,560호,22,0,설정 후,2025-02-27,투자회사,Fund,Direct(직접),개발,물류센터,양우영,"SS&C TF, 스페셜시츄에이션그룹1파트, 남사물류개발TF",119660000000.0,34714971000.0,116000000000.0,포천정교리물류센터,경기도 포천시 가산면 정교리 272-1번지 외 12필지,물류,24217.0,53927.27,,,,2027-05-01
34,부산 육양국 DC,Fund,572호,22,0,설정 후,2025-06-24,투자회사,Fund,Direct(직접),개발,데이터센터,윤현식,투자2그룹1파트,37340000000.0,14301108000.0,37340000000.0,명지녹산데이터센터개발사업,부산광역시 강서구 송정동 1711-4번지 외 4필지,데이터센터,6596.9,42055.22,,,,2029-11-30
